sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
东四环,东四环北路，东四环交通点,北京,116.483,39.939,53.4045454545455,35,1018.76965332031,-0.841076910495758,0.446386009454727,17.0904312133789,0.212637305259705,2015-01-19,0.001283604981654,0.000710621676177,19,165.656341552734,4.87465626974881E-07,345.194946289063,0.039436336606741,1,4,3,1595.123721,13568.289289,4652.214537,3.97789586321521,75,75.1,1675,54.8295126782417
丰台花园,丰台花园,北京,116.279,39.863,31.25,45.5,1006.62585449219,21.9681377410889,0.715500831604004,13.5254735946655,0.817304253578186,2015-08-29,0.000589477523156,0.000167705865126,241,1386.4892578125,6.23458120685427E-08,284.322937011719,0.045784171670675,8,2,1,1589.058769,13520.805841,4635.229777,3.44201937618241,77,77.8,22023,31.1284745657995
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,59.1041666666667,55,1007.51086425781,15.3411378860474,0.344415187835693,21.4974842071533,0.126950651407242,2015-04-23,7.52492797691863E-05,4.93322849429814E-05,113,1687.06799316406,3.45486284913932E-07,358.949859619141,0.133692994713783,4,1,1,1596.322116,13537.089801,4648.607946,4.07930142390096,86,86.4,10398,60.377299332184
1015A,勤俭路,天津,117.145,39.1654,46.304347826087,14,1009.73199462891,19.7306613922119,0.478676706552506,24.6150779724121,0.740376532077789,2015-05-23,0.000554376056465,0.000289009151565,143,1335.51318359375,1.73868070548616E-12,315.181457519531,0.098841123282909,5,1,1,1533.92855716,13722.951025,4588.030783,3.83523586221438,15,15.5,13102,45.5295791289697
1008A,顺义新城,北京,116.72,40.1438,142,30,1017.81353759766,-0.542794704437256,0.442885309457779,12.0805587768555,0.522677719593048,2015-01-03,0.00468623196561,0.00261076867133,3,111.53475189209,8.75023680391911E-16,303.206726074219,0.065629415214062,1,4,3,1611.52467844,13623.5584,4685.584336,4.95582705760126,8,8.1,124,142.881525350112
北部新区,海淀北部新区,北京,116.174,40.09,122.571428571429,49,1009.39666748047,19.3523921966553,0.784143626689911,11.8405342102051,1.99446678161621,2015-09-17,0.002118423932383,0.000457275307177,260,941.486145019531,2.53006751183849E-22,310.492889404297,0.077825821936131,9,3,1,1607.2081,13496.398276,4657.41566,4.80869395043265,72,72.9,23717,124.400485514965
亦庄,亦庄开发区,北京,116.506,39.795,60.9708333333333,33,1017.81982421875,1.56348514556885,0.497334092855454,19.5906410217285,0.038113404065371,2015-02-18,4.42247118298876E-05,2.22302548901766E-05,49,861.812377929688,2.53129028154886E-12,370.093658447266,0.070632129907608,2,4,2,1583.642025,13573.648036,4636.35627,4.11039560775043,88,88.2,4468,60.4081164592823
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,108.8875,18,1011.27728271484,16.6808071136475,0.734763860702515,30.0881252288818,1.75136923789978,2015-05-01,0.001361791610864,0.000361196349393,121,1286.07727050781,2.98903633405058E-15,347.526153564453,0.101233102381229,5,1,1,1577.042944,13638.269089,4637.686496,4.69031523914501,90,90.5,11136,110.920464345954
云岗,丰台云岗,北京,116.146,39.824,60.2791666666667,88,997.770751953125,24.0375328063965,0.612716257572174,13.5499019622803,1.86358726024628,2015-07-06,0.002943891918428,0.001140121479472,187,633.035217285156,0.000147674494656,314.548950195313,1.21141755580902,7,2,1,1585.950976,13489.893316,4625.398304,4.0989865492876,92,92.7,17195,60.8213949894541
亦庄,亦庄开发区,北京,116.506,39.795,55.8208333333333,33,1018.75219726563,-0.558989822864533,0.435874223709106,16.1159191131592,0.209699779748917,2015-01-11,0.001323990348039,0.000746897082889,11,158.384674072266,1.3479849018689E-13,318.464660644531,0.067796669900417,1,4,3,1583.642025,13573.648036,4636.35627,4.02214715693499,88,88.1,935,55.1444117266645
东四环,东四环北路，东四环交通点,北京,116.483,39.939,98.5833333333333,35,1005.93249511719,23.6325569152832,0.691842257976532,14.0393486022949,1.16936767101288,2015-08-11,0.001173841077335,0.000361728215886,223,996.189086914062,2.22839594243851E-06,277.138702392578,0.052448030561209,8,2,1,1595.123721,13568.289289,4652.214537,4.59090221419039,75,75.8,20417,99.127682654597
1029A,职工医院,石家庄,114.4548,38.0513,34.5454545454545,73,1001.86077880859,21.4020042419434,0.558028519153595,20.0531177520752,0.368478804826736,2015-05-30,0.000208812522224,9.22891796665259E-05,150,1764.63940429688,5.98213666103131E-12,345.389526367188,0.067458979785442,5,1,1,1447.90143169,13099.90124304,4355.15393124,3.54227597992206,24,24.5,13756,34.1178701044395
房山,房山良乡,北京,116.136,39.742,142.204166666667,38,1010.7470703125,13.6364011764526,0.684542238712311,23.8891868591309,1.95031332969666,2015-04-11,0.001563007295765,0.000493062782398,101,1247.79541015625,1.40089415423344E-14,347.538879394531,0.090868756175041,4,1,1,1579.426564,13487.570496,4615.476912,4.95726381839322,76,76.4,9279,142.276156846841
1011A,奥体中心,北京,116.407,40.0031,162.304347826087,49,1009.38134765625,13.0488948822022,0.611368536949158,18.0522766113281,1.44026505947113,2015-04-09,0.001379402945711,0.000536079384928,99,1044.1220703125,2.78681537482089E-13,320.344482421875,0.161479741334915,4,1,1,1600.24800961,13550.589649,4656.6408617,5.08947326298543,11,11.4,9022,161.497442169416
1076A,市环保局,衡水,115.6906,37.739,70.6363636363636,36,1005.07257080078,23.7649936676025,0.460745394229889,18.3688545227051,1.10150682926178,2015-06-16,0.00078087668788,0.000421091350478,167,1410.60278320313,2.57322299148655E-05,309.067687988281,0.111220881342888,6,2,1,1424.232121,13384.31492836,4366.0475534,4.25754507756928,66,66.6,15358,70.8189011377697
1016A,南京路,天津,117.184,39.1205,68,18.5,1008.71270751953,21.4120826721191,0.583959639072418,30.7160263061523,0.246767058968544,2015-06-05,0.000153549339357,6.38827225663378E-05,156,1607.08642578125,4.57228225059225E-07,363.337554931641,0.118494100868702,6,2,1,1530.41352025,13732.089856,4584.296672,4.21950770517611,16,16.6,14295,68.257808166305
1070A,北华航天学院,廊坊,116.7464,39.5343,253.333333333333,15,1017.14660644531,14.0945320129395,0.728107631206513,16.9278564453125,1.14159607887268,2015-10-16,0.002416548027282,0.000657040967441,289,472.407775878906,6.92164280738697E-15,297.208099365234,0.043931312859058,10,3,2,1562.96087649,13629.72191296,4615.48720152,5.53470614461227,60,60.1,26263,252.297655122413
1074A,电机北厂,衡水,115.6951,37.7575,44.3333333333333,22,1014.85546875,18.7081069946289,0.882713973522186,19.1891307830811,0.886689841747284,2015-09-30,0.00086645191743,0.000101622702529,273,1023.35723876953,1.02336298368755E-05,289.225524902344,0.050294358283281,9,3,1,1425.62880625,13385.35616401,4368.35773825,3.79173683955364,64,64.9,24844,45.4631989963493
北部新区,海淀北部新区,北京,116.174,40.09,112.154545454545,49,1009.27124023438,14.0996475219727,0.234823375940323,31.0631523132324,1.08434057235718,2015-04-15,0.000808322584453,0.000618509546323,105,1341.47009277344,1.52389219465476E-07,302.815979003906,0.071349292993546,4,1,1,1607.2081,13496.398276,4657.41566,4.71987779027904,72,72.4,9643,113.286546992542
1011A,奥体中心,北京,116.407,40.0031,77.5,49,1018.35333251953,-0.411082774400711,0.852778315544128,13.7337455749512,0.410617470741272,2015-12-24,0.00081483512377,0.000119961399475,358,503.927062988281,1.64004649860772E-08,310.248474121094,0.273515820503235,12,4,3,1600.24800961,13550.589649,4656.6408617,4.3502779363593,11,11.12,32410,76.3983451352776
1066A,离宫,承德,117.9384,41.0112,15.9047619047619,339,972.590148925781,14.6681575775147,0.480889111757278,16.5949535369873,0.40383517742157,2015-05-09,0.000754445908943,0.000391641085922,129,535.273864746094,0.000100302000646,372.152709960938,0.13513109087944,5,1,1,1681.91852544,13909.46619456,4836.79531008,2.76661855525328,56,56.5,11847,15.1452663273139
1029A,职工医院,石家庄,114.4548,38.0513,41.7916666666667,73,1014.44427490234,0.539648354053497,0.502725899219513,9.36155891418457,0.388471275568008,2015-01-27,0.001201696947818,0.000597572769137,27,323.268920898438,3.72840558426901E-09,338.182678222656,0.074772208929062,1,4,3,1447.90143169,13099.90124304,4355.15393124,3.73269695761399,24,24.1,2372,40.411296134234
北部新区,海淀北部新区,北京,116.174,40.09,27.275,49,1006.24963378906,18.1223659515381,0.455013513565064,16.4992122650147,0.366054564714432,2015-05-15,0.000287260722792,0.000156553212005,135,1274.29382324219,2.65920237219053E-11,326.072814941406,0.131053432822227,5,1,1,1607.2081,13496.398276,4657.41566,3.30597053171913,72,72.5,12425,26.7520914550116
1011A,奥体中心,北京,116.407,40.0031,98.8260869565217,49,1012.42962646484,7.21265935897827,0.351364403963089,22.2691783905029,0.275987446308136,2015-03-15,0.000745098650956,0.000483297507569,74,370.403900146484,5.08304607172577E-13,341.004760742188,0.112040348351002,3,1,2,1600.24800961,13550.589649,4656.6408617,4.59336160792339,11,11.3,6701,98.666352501032
1020A,天山路,天津,117.269,39.1337,61,10,1015.72094726563,11.7622861862183,0.706146776676178,43.0788307189941,1.10856115818024,2015-03-31,0.001697815133167,0.000498908449489,90,652.933959960938,9.56615913310088E-05,324.77685546875,0.061522219330072,3,1,2,1531.44647569,13752.018361,4589.1698653,4.11087386417331,20,20.3,8196,60.0367842689977
1010A,昌平镇,北京,116.23,40.1952,16.5652173913043,57,1004.05792236328,23.0851173400879,0.65663480758667,12.3091974258423,0.094235092401505,2015-08-15,6.27814078241881E-05,2.15569501775321E-05,227,1501.00317382813,1.78419654162099E-07,293.694549560547,0.060334160923958,8,2,1,1615.65410304,13509.4129,4671.888096,2.80730515919755,10,10.8,20716,14.7433323488381
1012A,古城,北京,116.225,39.9279,64.625,60,1001.04125976563,24.1077003479004,0.604535162448883,14.4431972503662,1.34750556945801,2015-07-07,0.001282328321006,0.000507115761154,188,1050.82727050781,2.89321289148603E-10,325.971313476563,0.637251913547516,7,2,1,1594.23719841,13508.250625,4640.6201775,4.16860133282859,12,12.7,17226,64.6970009519592
1061A,北泵房,张家口,114.904,40.8725,27.1818181818182,894,909.572631835938,13.2156362533569,0.327754229307175,47.3669395446777,0.36648890376091,2015-05-13,0.000334915811321,0.000225145737698,133,1094.27172851562,1.32283030325198E-05,320.658599853516,0.198048487305641,5,1,1,1670.56125625,13202.929216,4696.41374,3.30254830059232,51,51.5,12212,26.1656454469456
房山,房山良乡,北京,116.136,39.742,88.05,38,1014.27783203125,6.90487051010132,0.367162823677063,16.9075374603272,0.185157030820847,2015-03-13,0.000269359157078,0.000170460488382,72,687.398315429688,3.24339816870634E-06,385.648803710938,0.032098107039928,3,1,2,1579.426564,13487.570496,4615.476912,4.47790483494222,76,76.3,6590,87.7106184421274
大兴,大兴黄村镇,北京,116.404,39.718,10,33.5,1018.10601806641,3.01206517219543,0.417540818452835,24.5258102416992,0.210406139492989,2015-12-03,0.000574468797433,0.000334604625577,337,366.262084960938,1.03184220279218E-06,297.5615234375,0.085129387676716,12,4,3,1577.519524,13549.891216,4623.334072,2.30258509299405,73,73.12,30587,9.50606906626674
1013A,市监测中心,天津,117.151,39.097,178.739130434783,14.5,1020.93377685547,1.35089123249054,0.472026020288467,34.2387428283691,0.835343360900879,2015-02-14,0.001329715238449,0.000702055046327,45,628.212219238281,1.33661296786158E-06,367.471130371094,0.068737685680389,2,4,2,1528.575409,13724.356801,4580.252647,5.18592737096873,13,13.2,4034,179.573463658846
门头沟,门头沟龙泉镇,北京,116.106,39.937,144.483333333333,97,1009.82873535156,1.79820132255554,0.797090470790863,27.8793354034424,1.47538232803345,2015-02-21,0.002399103275174,0.00048680091609,52,614.972412109375,6.20271455725741E-12,391.5732421875,0.081883624196053,2,4,2,1594.963969,13480.603236,4636.925322,4.97316416064654,79,79.2,4764,144.668475870182
房山,房山良乡,北京,116.136,39.742,52.6818181818182,38,1017.46417236328,4.8960075378418,0.792475283145905,13.485315322876,1.20252478122711,2015-11-23,0.002227666958074,0.000462295954719,327,539.813537597656,1.94202275451971E-05,289.684997558594,0.105032369494438,11,3,3,1579.426564,13487.570496,4615.476912,3.96427038998144,76,76.11,29693,52.8636149378674
延庆,延庆镇,北京,115.972,40.453,17.7583333333333,491.5,954.377075195313,15.6953001022339,0.367576509714127,16.8742351531982,0.269109517335892,2015-05-15,0.000230942250851,0.000146053304338,135,1165.267578125,5.13486085249038E-12,325.902862548828,0.128553554415703,5,1,1,1636.445209,13449.504784,4691.415316,2.87685488931657,87,87.5,12431,19.337516269444
1054A,地表水厂,保定,115.4612,38.8416,55.4166666666667,20,1007.30206298828,24.8876953125,0.761480927467346,12.2917022705078,1.9082282781601,2015-08-06,0.001143484914141,0.000272742961176,218,1668.78308105469,2.73224221025714E-10,293.641174316406,0.063567481935024,8,2,1,1508.66989056,13331.28870544,4484.69774592,4.01488039086785,44,44.8,19941,53.3039121305423
1066A,离宫,承德,117.9384,41.0112,32.7083333333333,339,980.541931152344,0.918434679508209,0.376937568187714,13.245174407959,0.056329905986786,2015-03-01,8.44066142965676E-05,5.25905903646611E-05,60,667.363647460938,7.85153630999957E-09,395.588714599609,0.070555552840233,3,1,2,1681.91852544,13909.46619456,4836.79531008,3.48762988743446,56,56.3,5448,32.8265584507341
1067A,药材公司,廊坊,116.6838,39.5178,30.5217391304348,23,1021.02966308594,0.065033778548241,0.386015981435776,27.5388889312744,0.098404504358769,2015-02-05,0.000274785030548,0.000168713617297,36,358.114501953125,9.33441697270609E-08,395.450225830078,0.043761279433966,2,4,2,1561.65651684,13615.10918244,4611.08707164,3.41843918809666,57,57.2,3241,32.0881288079331
1006A,官园,北京,116.361,39.9425,98.1428571428571,58,1012.78643798828,14.1830139160156,0.669181346893311,11.5774564743042,0.993985414505005,2015-10-14,0.00175638374255,0.000581044504049,287,565.92724609375,2.97634654593364E-19,290.188385009766,0.054851349443197,10,3,2,1595.40330625,13539.882321,4647.7492425,4.58642414316704,6,6.1,26032,98.5504907774494
1057A,人民公园,张家口,114.8985,40.8367,31.2631578947368,1111,883.454833984375,16.1818656921387,0.565663933753967,20.1467189788818,0.601167261600494,2015-06-09,0.000444846224097,0.000193212759059,160,1351.40466308594,8.94168181275745E-07,301.120544433594,0.402956962585449,6,2,1,1667.63606689,13201.66530225,4692.07557495,3.4424403401962,47,47.6,14690,31.4034855210823
前门,前门东大街，前门交通点,北京,116.395,39.899,52.7916666666667,29,1006.41827392578,23.7151470184326,0.723645210266113,13.9329566955566,0.276037991046906,2015-08-10,0.000222114208625,6.13823254215289E-05,222,1242.77502441406,2.8648530214781E-09,281.119781494141,0.076780423521996,8,2,1,1591.930201,13547.796025,4644.044105,3.96635334997319,84,84.8,20334,52.0572890159917
1021A,跃进路,天津,117.307,39.0877,112.421052631579,12,1020.51190185547,7.49610137939453,0.874409139156342,13.5513334274292,0.865804970264435,2015-11-13,0.003231434658583,0.000405838660531,317,267.932067871094,2.58364775618247E-06,293.762390136719,0.036104705184698,11,3,3,1527.84829129,13760.932249,4585.2608239,4.72225122091365,21,21.11,28734,112.088181103961
1013A,市监测中心,天津,117.151,39.097,64.875,14.5,1020.56970214844,2.00449419021606,0.567701399326325,26.4273529052734,0.353445172309876,2015-02-18,0.000584608359317,0.000252725375675,49,604.584533691406,3.17849804636061E-13,373.293029785156,0.074113942682743,2,4,2,1528.575409,13724.356801,4580.252647,4.17246234148605,13,13.2,4406,65.5764471616811
1002A,定陵,北京,116.17,40.2865,32.9090909090909,471.5,954.497680664062,15.6080741882324,0.793539583683014,10.3518857955933,0.121568858623505,2015-09-28,0.000158021710798,3.26252281984651E-05,271,769.317443847656,1.31958097226992E-10,285.557830810547,0.051694344729185,9,3,1,1623.00208225,13495.4689,4680.082705,3.4937489390274,2,2.9,24609,31.2069202736571
1058A,探机厂,张家口,114.892,40.79481,30.5454545454545,762,928.121887207031,8.79739952087402,0.370326727628708,26.0662269592285,0.221662655472755,2015-04-08,0.000178804299474,0.000112588288364,98,1239.69421386719,3.35615788344513E-16,322.528228759766,0.082618683576584,4,1,1,1664.2165229361,13200.171664,4686.99731052,3.41921588716483,48,48.4,8966,31.7624051480259
东四环,东四环北路，东四环交通点,北京,116.483,39.939,23.475,35,1011.74731445313,12.5189828872681,0.312698662281036,21.4906120300293,0.396321356296539,2015-04-06,0.000233735527942,0.000160646741027,96,1695.59741210938,1.48521048686234E-05,372.151977539063,0.079671829938889,4,1,1,1595.123721,13568.289289,4652.214537,3.15593602509433,75,75.4,8803,24.545415341726
1053A,接待中心,保定,115.4713,38.9108,100.166666666667,19.5,1016.26391601563,15.344386100769,0.516390025615692,10.5448417663574,0.254893630743027,2015-10-13,0.00052506299245,0.000253925700329,286,485.453430175781,1.08015674312942E-13,304.168182373047,0.04932152852416,10,3,2,1514.05035664,13333.62112369,4493.08066004,4.60683546530716,43,43.1,25976,101.292544453626
1002A,定陵,北京,116.17,40.2865,26.2083333333333,471.5,947.496765136719,21.8760566711426,0.704530775547028,12.8449239730835,0.409885436296463,2015-08-08,0.000312990938065,9.24791897310172E-05,220,1309.57604980469,0,286.839141845703,0.05967004224658,8,2,1,1623.00208225,13495.4689,4680.082705,3.26607742635249,2,2.8,20082,25.6386424748482
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,38.9583333333333,18,1012.75457763672,14.5337114334106,0.259774386882782,37.300407409668,0.082195609807968,2015-04-16,7.34198735676448E-05,5.43472709265985E-05,106,1119.52807617188,2.17452281958686E-07,306.061920166016,0.111986368894577,4,1,1,1577.042944,13638.269089,4637.686496,3.66249269894074,90,90.4,9746,39.6537778646572
1017A,大直沽八号路,天津,117.237,39.1082,79.2608695652174,16,1006.92456054687,23.8908004760742,0.721148908138275,18.7783393859863,1.23163342475891,2015-06-26,0.000797858779817,0.000222483791903,177,1543.67346191406,3.94251353785791E-10,288.484741210938,0.113934889435768,6,2,1,1529.45130724,13744.514169,4584.9280434,4.37274455874951,17,17.6,16229,78.4112931287196
东四环,东四环北路，东四环交通点,北京,116.483,39.939,126.941666666667,35,1006.84008789063,19.3202648162842,0.489448010921478,20.6304206848145,1.09217989444733,2015-05-24,0.0007718118412,0.000394050070719,144,1415.08569335938,2.04317257557207E-10,314.571807861328,0.111100971698761,5,1,1,1595.123721,13568.289289,4652.214537,4.84372766335466,75,75.5,13250,126.819550480029
1001A,万寿西宫,北京,116.366,39.8673,93.304347826087,47.5,1003.2578125,24.5704288482666,0.821128785610199,14.7432518005371,1.98005127906799,2015-07-20,0.001765102246924,0.000315725982429,201,1121.77709960938,3.26782355841715E-05,288.814483642578,0.166058421134949,7,2,1,1589.40160929,13541.045956,4639.1982318,4.53586670726149,1,1.7,18377,92.1801233626578
1071A,沧县城建局,沧州,116.8854,38.2991,126.428571428571,11.5,1021.68151855469,0.470462024211884,0.592212378978729,13.5312671661377,0.518809795379639,2015-01-08,0.001214904430849,0.000495422987624,8,427.037536621094,1.66006808299812E-09,398.761932373047,0.085651561617851,1,4,3,1466.82106081,13662.19673316,4476.60562314,4.83967749595261,61,61.1,642,125.265907836028
通州,通州新城,北京,116.663,39.886,172.521739130435,29.5,1019.03771972656,2.38184642791748,0.690051257610321,11.7598161697388,0.765070378780365,2015-12-06,0.003791684608887,0.001175227876063,340,201.775848388672,7.1988339733764E-09,297.012420654297,0.276358872652054,12,4,3,1590.892996,13610.255569,4653.220418,5.15052325247562,85,85.12,30869,172.725625611142
密云水库,京东北密云水库，京东北区域点,北京,116.911,40.499,57.75,152,1001.81921386719,3.8095850944519,0.301328092813492,15.6691379547119,0.661025524139404,2015-03-05,0.001433940789963,0.001001854146516,64,460.985229492188,3.97136903034336E-15,332.648590087891,0.070015728473663,3,1,2,1640.169001,13668.181921,4734.778589,4.0561233494019,81,81.3,5846,58.9996501933947
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,79.1666666666667,40,1014.79016113281,13.1473474502563,0.787940680980682,20.7551040649414,2.11426568031311,2015-10-20,0.003753794570049,0.000796027120263,293,563.234252929688,5.50463710169424E-07,286.302398681641,0.206733226776123,10,3,2,1566.5764,13456,4591.28,4.37155533480659,78,78.1,26651,79.3596735957033
1055A,胶片厂,保定,115.442,38.8756,131.434782608696,21.5,1020.36572265625,0.035127986222506,0.457795441150665,13.3073892593384,0.150639146566391,2015-01-21,0.001500174768526,0.000813401598565,21,100.414398193359,7.11214337596066E-16,335.942321777344,0.033771831542254,1,4,3,1511.31227536,13326.855364,4487.8770152,4.87851077885031,45,45.1,1835,130.801596242566
1004A,天坛,北京,116.434,39.8745,53.4347826086956,30,1004.70690917969,24.4490547180176,0.483826696872711,16.1484489440918,0.441312849521637,2015-07-13,0.000355146545978,0.000183317165732,194,1242.62182617188,1.0320561137471E-14,325.3251953125,0.161546140909195,7,2,1,1589.97575025,13556.876356,4642.747533,3.97846189363688,4,4.7,17756,51.9774178986588
1061A,北泵房,张家口,114.904,40.8725,22.125,894,921.430786132813,-4.26360750198364,0.626809358596802,19.0165252685547,0.220641523599625,2015-12-18,0.000897219288814,0.000334833841872,352,245.917053222656,1.12832021503806E-09,325.029174804688,0.209552258253098,12,4,3,1670.56125625,13202.929216,4696.41374,3.09670819089399,51,51.12,31907,21.5949707043841
1004A,天坛,北京,116.434,39.8745,248.125,30,1020.60968017578,0.085608005523682,0.797430157661438,11.8046627044678,0.85867840051651,2015-12-21,0.00298316503491,0.000604299270792,355,287.841400146484,1.37957689716472E-08,369.901275634766,0.037572633475065,12,4,3,1589.97575025,13556.876356,4642.747533,5.51393265144146,4,4.12,32133,248.59257561264
1009A,怀柔镇,北京,116.644,40.3937,20.8695652173913,205,1004.07818603516,1.14057528972626,0.465388685464859,14.174521446228,0.197266757488251,2015-12-04,0.000667828655964,0.000357028755649,338,295.385284423828,1.71319220498845E-06,313.733184814453,0.104656457901001,12,4,3,1631.65099969,13605.822736,4711.6827428,3.03829188797279,9,9.12,30609,21.9440496709496
1060A,世纪豪园,张家口,114.9032,40.7688,23.3636363636364,740.5,938.206665039062,-0.529629528522492,0.762768387794495,18.00368309021,1.13389420509338,2015-11-30,0.002464019990486,0.00058454343485,334,460.180603027344,4.24499324580552E-09,307.82958984375,0.319710165262222,11,3,3,1662.09505344,13202.74537024,4684.46558016,3.15118081209685,50,50.11,30287,22.1500032162261
大兴,大兴黄村镇,北京,116.404,39.718,10.3291666666667,33.5,1018.10192871094,-0.180932372808456,0.326851397752762,31.8450984954834,0.167860195040703,2015-02-04,0.000493976031617,0.000332519275226,35,339.814453125,4.30606121426536E-07,433.070159912109,0.091995269060135,2,4,2,1577.519524,13549.891216,4623.334072,2.3349716086932,73,73.2,3171,10.9368860947737
前门,前门东大街，前门交通点,北京,116.395,39.899,92.1708333333333,29,1005.46081542969,22.1433200836182,0.543555319309235,18.3766784667969,1.3512134552002,2015-06-15,0.000981810057691,0.000448141978282,166,1376.24731445313,2.83664952638318E-10,324.771514892578,0.169357344508171,6,2,1,1591.930201,13547.796025,4644.044105,4.52364373922903,84,84.6,15276,92.1706593879085
云岗,丰台云岗,北京,116.146,39.824,78.65,88,1008.49700927734,6.41037511825562,0.262483566999435,16.6874866485596,0.338179469108582,2015-03-12,0.000426872166519,0.000314825237599,71,792.2265625,1.10721348391962E-05,384.573425292969,0.046786192804575,3,1,2,1585.950976,13489.893316,4625.398304,4.36500762950429,92,92.3,6488,79.3593444996582
1073A,市环保局,沧州,116.8709,38.3228,48.3636363636364,24,1011.86163330078,16.0372409820557,0.54663497209549,29.1256141662598,0.525975704193115,2015-04-20,0.000210553851588,9.545775280074E-05,110,2498.05786132813,5.91126187998725E-08,383.385009765625,0.08697047829628,4,1,1,1468.63699984,13658.80726681,4478.82012652,3.87874821654327,63,63.4,10092,48.4565350250038
1065A,文化中心,承德,117.8184,40.9733,19.6666666666667,441.5,950.707946777344,21.4038143157959,0.643954634666443,13.937216758728,0.310465037822723,2015-07-05,0.000207812083605,7.39905292278507E-05,186,1493.97009277344,7.96338008512976E-06,300.038513183594,0.907280683517456,7,2,1,1678.81131289,13881.17537856,4827.40864872,2.97892515523761,55,55.7,17088,19.8371730036419
