index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
1864,44.30978715737878,80.18274349431178,6.2225521566745865,7.709804232639156,71.62724054198333,610.223073395794,291.3922207262377,111.42690129882547,-387.551884550178,1864
4631,53.26584775644099,27.09586600574122,4.895311224909202,37.211719051014356,54.82416411310624,217.49717971616838,112.8656251437149,184.0775940671209,134.76609236933834,4631
4059,74.10244737639978,21.859370302504498,1.9729475600656814,6.8649676294558315,71.84850520878844,63.432584118988046,89.75826299506737,165.943498865952,370.88825272157635,4059
3518,29.776268867767204,14.649718489944053,7.435954217340581,82.30425658134301,31.798506293929442,402.70152869802365,101.05565796109343,64.94357101986381,-81.45564174948179,3518
1494,41.93642830061287,91.23688779514269,8.946323780877272,17.29292491832528,95.30980105696904,561.0582477219278,112.1007074355749,112.7584151773631,-108.05335921137072,1494
7688,96.73354509374691,45.66095839124215,9.163028715855882,78.45506968468376,70.88632893092526,167.20174920426976,166.80585379440512,153.3200395082656,249.96558700283543,7688
10760,6.2936627813395924,59.81722533305949,2.0622496472950376,8.065388034221979,73.10314494304833,514.8303776127059,79.6518845855558,18.028547729417685,-364.6970023717219,10760
10737,44.74630490871188,85.15193789245808,6.694038389522932,54.09108625819379,85.18939917214502,963.9910838054195,11.925322959506437,65.23590147217593,-713.0462253765786,10737
3112,81.84702204867953,35.161915138532905,6.0666298572130515,73.0898151121002,34.685459061003456,848.0767779992974,291.84344908650746,158.29709054671864,-378.471846003548,3112
10382,68.43919155098413,52.49041804800716,8.27911482719736,44.9121622719033,37.918661865567316,799.0233968214957,105.98072085966672,24.729877214215602,-368.2169535513119,10382
3318,96.03561108938365,18.4940260904898,1.19146470400731,6.702993564813997,22.582050201782423,453.4274418940829,98.5282076174678,144.54417206735974,-201.13044741770636,3318
996,25.385237266886453,67.28979218808631,9.04355954388917,87.40415753698527,84.22392292541294,834.1246460314014,200.93850904849842,174.6248586342361,-231.97461488828162,996
4513,92.71545443253666,20.09104201428913,7.976132400613968,64.02350378998739,29.6247696304248,611.388110108028,114.3787701099538,126.30172967615754,-157.511234114111,4513
3764,12.731152392379078,29.748918989817753,3.252666619858056,30.678537047507056,14.807715430239107,497.9321686211951,88.51731211298936,26.308921524962102,-179.7830285021147,3764
1251,69.99745718489898,76.19356860540627,9.538016420355245,46.74809966165856,59.17409313372352,123.67233686877124,124.16455021192732,24.155454571065864,187.72882694320347,1251
4301,29.128485988134056,58.248171900047005,1.1620347761806542,75.4294272039788,46.81241846553095,458.755619124472,209.4891472877958,74.95125009401845,-152.123200355199,4301
10534,43.85440987394136,64.00347443676657,1.3153005258194492,23.350923062209656,69.63111994808783,465.1669580778076,186.57937835620214,102.32451019491077,-282.6539108563237,10534
9366,27.178159048448787,16.105086690235936,7.603626653414352,68.53186888919413,53.39251223729643,137.95613374528568,28.79364927742705,159.56409074770525,5.8543674897983635,9366
6310,99.80757902266348,43.149602754631225,4.1721935895427045,45.897279041013874,68.18441259000872,396.16827163026204,161.89747252732724,90.58881909376845,-14.455926261610365,6310
5175,99.89188896288469,23.474025381306397,5.56367566977123,95.10788279433606,80.55190035411123,94.11013778771196,294.5241537410423,167.73801514488116,358.73868560598146,5175
10161,88.39885069573324,23.957402062843634,6.044170222325858,40.83076973429941,92.00087006833064,808.500948435905,248.20346614052377,94.7169944903053,-664.5216568794874,10161
7827,67.78832944968897,42.78430319706814,6.636444417928157,82.16517734640685,85.61322698615305,925.193388845062,194.86831169314684,6.97571935621553,-591.3042946860475,7827
7567,78.65367662650799,93.22293865368914,1.2359442058731918,20.86598583714356,54.65961730880319,560.7235705535919,185.51135586282464,104.32559528815258,-210.46991627462572,7567
6072,18.379722037766406,20.21997177859376,9.505779698983577,34.96341587994559,77.15832368140326,328.9213735189629,127.98902102636404,87.64137753475849,-114.19533221809192,6072
7473,14.472071649635325,92.0190100519166,4.669548847988358,27.744578841455574,35.189348047037264,234.16190815768053,203.49384389145976,193.1921056655893,340.48437826756214,7473
6860,68.78928407992908,54.989173062106374,3.5277370267242523,4.406146982385591,40.31702344674379,733.2705624155768,187.9627108703138,33.59651607974378,-364.91176644642144,6860
439,36.20757829542373,50.74565433153679,8.259130449749627,60.5592848822901,17.37602444593625,736.9459159823982,121.58424614898031,41.23620763198633,-366.0286326782809,439
3393,2.4887383039459587,71.48114211734348,9.43981753885592,42.41994049995802,35.68827809329987,182.8253252418753,228.4356473867496,99.8706520054523,277.20152914416934,3393
9744,6.217287309984699,85.27585262823291,6.646011490220079,36.025939576151444,65.40960387219909,851.7924902673242,198.42012169541465,48.41346157253754,-527.5386851594576,9744
5076,91.29076597252687,45.07703232547703,8.288779630761901,83.4283425909712,75.07791760024945,731.4210768999814,103.34528002845225,85.27628059685856,-200.20710355182507,5076
7472,78.76745785999802,54.00709400536966,4.489336291524044,31.02099466152696,85.01465039476184,401.89791096632285,194.2859449338039,77.00161386383157,-116.15818269473519,7472
8761,65.14672540864133,3.3352406115320643,3.8873715602266747,69.1499683679827,52.87974489453067,445.8764651083537,228.44526849134272,176.4212118048282,-50.20413387324431,8761
11360,50.455692429197704,22.02439940351012,6.716643713097405,53.51326040946438,45.089341352548466,656.1032906842022,27.42877439585358,6.101593140479437,-369.4641340090327,11360
5771,93.86733933380734,30.34550039366565,4.642794566155889,63.80830472576981,60.01099608554438,961.306608436938,296.6098223018688,66.69672861109731,-762.5926168945786,5771
6473,20.14983688149348,12.533263350666001,5.427956190790737,49.356297608992605,36.739444298638176,618.5505983336424,134.17838753104405,114.64379534167146,-534.7501644947952,6473
5283,93.66368977610057,14.627644575496547,3.914593908680467,43.92543537753754,97.28704979459583,834.9176900049014,57.74706072295051,127.1879959506034,-514.0077175929699,5283
1203,94.34311818657766,66.57471267959629,6.081897436230354,14.628229473580515,21.68525238994077,811.7191915924118,147.78385891222723,32.947743110731224,-295.52478726036236,1203
8634,81.84320048031721,36.78324173612,6.560878250921537,86.29701814571595,31.722910291465272,76.6006674863811,127.03853633124642,131.56084850941593,267.77977485729593,8634
4308,70.36484934675435,27.20215604875027,5.51504898768371,53.9762999442711,72.17230774773194,863.8324871399223,216.99834094714606,111.65156067523515,-356.94779826991225,4308
7370,97.34034081710564,43.75468399259849,9.016362809542423,85.89361983937506,96.52421075842427,910.0481556207075,66.9940201244326,116.26895674487692,-401.16196913966337,7370
7703,17.89500395859957,72.55177198127201,3.215768209711715,33.03343190699053,64.6491231728632,985.797763180704,130.7967827037508,134.58750795783968,-655.7255705513414,7703
3182,76.66620735576832,88.34216016843735,2.2419913176845356,96.1068689749659,50.46265047639672,177.8758933940794,96.80538588999015,39.28241578954253,101.55357402333759,3182
10014,84.73818345543305,0.21527956310924967,1.1707870869276076,17.332678845321283,15.41691016554471,522.5720416257194,53.51401085491554,92.91946690909506,-242.89028435308347,10014
1330,59.927300901315846,87.54933540392551,2.1512209783046123,97.75545895364019,25.294065499872453,623.7408969671254,74.64488369024986,69.04516006926626,-363.672006208701,1330
9058,32.95637321025566,3.263370299269097,3.574496052794246,24.820226505560605,81.07343968702527,217.23799008982533,42.902992661974544,94.54095096820791,64.9435274494654,9058
544,1.5961326997547902,84.69524041510024,7.556933300322532,28.61486934332053,47.570367533171,887.8883505763613,35.561254478000855,152.3974945095282,-465.46745657344627,544
2147,95.9825772403456,2.7886183149600674,9.352218522392985,35.90726014903178,22.660259679014217,839.3501686349847,168.05652688438417,16.222143941652178,-686.1368003428546,2147
3827,50.27630315823186,70.58722628283309,4.518392556629132,26.34113564771323,16.449317522615843,159.9177290043312,47.618998988650574,7.181401370810283,175.41256240336162,3827
3379,77.47589138569629,98.34069924665245,2.414509382574761,27.14580939281791,22.393715450277245,860.5414773563396,30.4210883835386,57.13517802120443,-544.5393001239244,3379
585,17.80083581956377,28.54020083089237,2.9666373041267486,43.369501357421946,70.41052143899377,289.7691451772136,71.11177624963815,64.60153975587596,-195.57869171018808,585
4932,39.49188196606623,2.727497929735545,6.125969089041938,20.62457328186456,54.73135906333047,629.9722927244853,277.7233398542515,140.55696673383108,-277.1535932677932,4932
5433,1.1560533590231277,23.277267568909355,5.962709018660769,94.86073815637056,87.14945566662011,793.675665775985,147.90510570966188,24.679391426211343,-681.523305499839,5433
512,18.8410125665142,90.45071026704244,9.09551328578721,86.846270418019,79.51085180148613,787.1091659104213,148.71737781665354,38.23874446750995,-496.64733860175966,512
410,87.56487312333905,63.66313971574682,2.3321495692648924,93.25893536723223,98.80167651123386,253.39986600603447,211.12333436352606,118.39005690532,200.60112719673492,410
4195,77.22541304496794,52.3771860438431,6.005661955232921,38.5887655325137,40.19453826189573,164.71366925452097,252.81123338220368,68.76817713273397,146.25912891776522,4195
9876,68.7546544299305,84.39390609745038,4.137267741358746,74.42564287882277,32.16659686779404,26.12676155568733,195.3649696770106,121.22875557187209,467.1472791801798,9876
8717,10.03821789841123,33.834698151405696,7.981278435822392,60.76320663682177,12.739529883155573,600.1261617436621,98.87128488219301,89.89903256056336,-191.41819126914226,8717
9347,53.763056928835255,65.61113265182087,6.573029093426313,48.88869041059681,17.394639535128437,747.5644960012233,114.4127569193561,126.07346501912508,-377.44934979908226,9347
11320,9.413747840381397,82.96729908107766,2.4405234743172426,47.19335627083535,43.86672776149186,153.8737870518685,109.64173924105924,136.48722283148928,283.6122154767735,11320
11700,72.12319497652413,5.931627580239729,5.920516999619326,28.00196260336394,60.06075494527681,893.0848851849929,129.83043887483177,196.68851702020538,-637.6911689782395,11700
813,63.737096148952915,73.2887001472381,4.148659384302995,69.19680579275324,88.24563478853617,188.57518819126818,39.20282286928005,165.8075048718339,294.39320609215224,813
1746,1.018052521333919,24.749514947459417,3.120635982521573,96.39420712860002,94.5205747939759,404.9836680624143,106.24894170835356,96.36097957966804,-143.6368120079344,1746
910,12.426081004638027,62.43770392169448,4.60659518213053,60.00853262235238,92.94682581584051,241.096462985938,195.76009802126626,100.42222925184497,92.16581887893958,910
9724,38.732784048848664,72.46556001498372,3.2176191249963324,59.763122273498304,75.25043172685687,692.6193036295434,196.2993180616316,30.04655136515223,-454.65481429518314,9724
6345,33.220557636490085,72.28803690916104,2.2316762265347,57.10675659075658,93.3242474010912,273.42127237783393,99.33364095004075,130.52524764823912,-132.51126449817923,6345
3278,50.94490441561388,68.9566753533649,2.7941327510769374,55.228439630575956,99.14126869220293,73.0216021229941,144.8749066034197,16.22430777151632,226.0735837777461,3278
3537,45.39979002864153,52.32589382412557,8.553658309364222,92.84495259055515,80.46141838346105,34.73763870492027,165.37855892625012,55.531271083004846,165.5781053423984,3537
6327,57.24062815430779,32.71758878442172,7.324454921521349,93.08766348534101,18.079600340938455,231.86309384498307,187.06944258833772,185.93979967572173,272.8148664701402,6327
5518,72.99351280529943,65.84771755049736,7.571442641431838,92.94799465764089,84.45548852213102,994.9831766880199,174.2105506313705,161.61554645422197,-514.2123991156423,5518
5488,28.790882924118648,19.655241908184873,9.556610409136804,39.37035286120248,9.664952127548402,390.9277448160629,14.852482415366683,31.2279524059412,-303.4451322343476,5488
3103,37.27679584386891,11.180456033004194,8.81620124892801,38.393010501066726,74.43201689871152,414.65484863640813,90.63050927915978,138.7859340193844,-86.95192792160269,3103
4509,39.91141261477545,21.111853296878678,4.725800990303918,60.742969617384915,50.84574575419849,784.8470901195044,126.32224689431838,127.37629249847474,-491.7953340837654,4509
11078,9.842069424142704,0.30647971709414357,7.173932720237432,52.310222231294894,42.93093697884283,194.61438411030153,287.0929230324127,63.104533160230325,-5.894268690064592,11078
7140,69.40166512019051,78.29880724251561,4.8400400666393075,6.262179572769565,41.98795467654462,534.5895298276339,132.9997003496413,50.4579977324317,-177.0549089618293,7140
562,66.52655395958179,44.518045221570304,8.086192541014956,11.092916984083322,58.239268482680295,776.3326025145826,175.94415565600113,185.93902415256417,-394.711912609096,562
11048,97.26231448590553,41.970051232261575,4.045574546581906,32.050021367239665,41.08301817574998,39.12103726451036,184.1626366483633,160.941826683523,299.52556081125744,11048
2309,58.952755394049994,34.213174200463946,9.080650599051772,37.57895768395774,75.11399786028416,649.2146323559269,19.04130244009479,97.9847679985796,-396.9937023782009,2309
2632,56.43109544494741,26.232892828474665,9.57020082352923,65.21033573741126,71.70699080361439,755.0376391226351,287.4365257434444,141.24790166872916,-288.3219377281612,2632
503,38.78688175066186,67.64366975097194,5.737917843098341,23.67551588732232,85.73970743349571,371.2418836503441,80.44837324346597,184.63020987542987,-25.841926056039455,503
6589,95.14609311864109,82.03890423541058,2.1328452890309837,82.96765692718449,90.99723287251979,403.9288053852612,98.59254220310038,137.07815439085354,-32.633137557877006,6589
4982,16.24375035659302,19.653932849154188,2.411177625443406,21.70895905575416,32.80223052431018,46.445604218083076,191.7246539102054,174.72584323913955,344.31188480633404,4982
10115,47.693333856834805,14.592387038617971,6.008206570314194,81.44494447095798,42.450689535413346,957.4274068195494,212.459374371433,137.5759064557129,-818.3474132840155,10115
8876,29.880373173786197,24.553389517184808,8.974921490096149,7.880369620587888,96.89220393354242,537.8373385268183,195.9100088271514,135.2278701689449,-235.5016934264138,8876
8587,43.061320731170404,61.00205526350342,7.930792461081484,40.18246819714046,81.77268638146955,694.7187930769614,196.97097060228165,48.98218444302823,-486.0974712811973,8587
9043,95.87399195931559,64.68632909346948,2.2383709865917605,10.768980538492958,73.7639441084284,558.9282672200826,160.72828776747107,110.93078330859404,-218.87229389275265,9043
10973,18.180650339413326,55.7727632101766,8.234806234616725,31.586780654734774,65.84611249815092,834.8276182491571,204.68889107600293,93.44949500525303,-692.0451459308546,10973
2234,69.22844595727781,11.44948800441885,6.731827947669068,31.23670218602586,50.93537357231626,551.1492985990593,237.45646493010517,39.88458539319648,-259.768408915625,2234
1816,36.6448602467488,69.15203002643347,5.410710040481112,62.60595485926106,94.10100490877787,843.6076431518286,128.02732036177176,29.375793186726497,-569.0595627432278,1816
8111,40.36563983980059,13.322647623084816,3.0771198579891434,53.48593728232908,24.39631661687077,20.785104114767904,116.5393484010647,157.9455308198462,238.87307916280284,8111
10395,1.929452794572749,21.078820878519267,8.44524196431712,36.726021567808026,85.64867587375582,590.5362272753893,206.46179425713868,199.35707587142298,-311.2187159146704,10395
9247,68.09368471123398,91.62609104442846,1.0378150292275103,61.69128284866227,41.157666896978995,35.24425692817051,259.0657010781052,160.90177162165193,488.60914329870496,9247
10344,96.24626682711542,6.553961721291312,4.652150597662393,37.64082257507244,66.61303822245702,798.1741152872755,110.20255183662636,149.63854534763217,-486.1615494521869,10344
9442,86.70536977506919,39.070599459475375,2.4699700082924227,45.02844834595669,75.4058760740839,999.5255365954828,24.152294776775236,21.916913444768042,-943.6015050552007,9442
11304,75.55083929546386,59.87162779494092,2.3229358130281685,8.274756607586529,21.574865579323102,558.7510967382244,119.13118424747044,118.27416126054763,-239.8992640369041,11304
6891,42.989876034410955,14.79238303460032,3.4676629194616404,95.42677662446775,77.35300823372569,159.67952110291972,245.65336323272098,67.10732669516453,111.42928682578186,6891
5567,27.619898143931486,11.475991226309723,2.7172591353239643,26.05939441235815,57.3655481372449,409.2750657300883,280.83707092519177,185.17121527585508,-119.5714490498961,5567
1443,89.75230890862144,69.13208745534769,6.929763334532764,71.33395250952253,40.866305572615765,591.4374520664039,28.810897082354373,65.64900437897725,-161.05285013254672,1443
9757,5.7145117408851815,44.935295560173095,3.4993443766418166,79.39238397343154,54.40378728651547,441.30200805483827,207.93313001932316,132.50472136997274,-236.0273179586178,9757
9961,91.6827841305599,47.97120424830999,4.636777886597481,55.5607739568796,13.334758338314703,808.0467151273745,73.7770875017766,38.14536902079534,-660.2484688320272,9961
5800,38.47199126543351,2.4515502094460073,7.306841066007298,52.27727375741961,84.79380174529217,924.4834259727597,16.19562184039244,47.1930796068754,-609.4799016833517,5800
844,81.57420515673522,89.77115917446837,8.549558272393309,79.88890601249582,84.31419539621596,149.56312158789865,250.78071203190885,188.0378095152853,559.5559559776369,844
5455,40.66368465862223,41.84258133674111,3.3243747839574898,96.66162632304949,52.07649838625263,576.6750451747569,34.73261553951393,186.744273176505,-187.04910225450067,5455
6889,41.628204098651835,25.71939293214949,1.033813331565637,94.62680392948712,84.67628399865782,461.51210316127873,26.306177890235908,96.65376923726153,-194.2262829107997,6889
5491,88.40145020621017,92.90559482308477,1.4335310723884436,5.620021448988218,25.128921230603403,708.4620401669783,91.99372307636567,188.63833746504446,-202.49453769643543,5491
2112,35.72984352360747,16.67041022742365,6.867356439293235,76.71299374041493,14.201503629479799,778.8291208273405,135.85471194217232,94.6282898465686,-370.0301089526812,2112
9658,13.591094013303357,50.02945758912838,7.763542773517851,2.910933320099087,45.407709600422635,270.37044323422265,282.3565365498222,108.89678377184502,49.74898601118291,9658
9183,38.339925325070745,23.60327699316953,7.264447531780674,12.934647619528487,28.61590152330021,564.1964989122649,260.81584193344503,98.69477996474654,-325.45325894543254,9183
5733,58.47284989441659,58.64838281776111,1.3086278273061795,70.7568702563346,92.77990265791826,241.80307862571786,175.33299870869502,77.37283985210794,106.39173676599802,5733
3576,54.69509913118393,92.33531822148841,2.2068923276895642,11.371616496878271,70.66039840165205,118.57313871447901,52.926097885384316,47.68274373150416,198.33944733428376,3576
5664,83.91032717858941,42.98276338295128,7.238318289818663,12.682043958958634,62.357858340245144,703.5381509633421,44.038789997109276,37.119288924504716,-283.5546484936347,5664
6330,18.03890167496479,36.25574352263771,5.025306558608317,88.1159939992976,74.10499804575666,206.46495305864087,236.14335590055617,100.9577841505702,132.52531522496943,6330
1744,78.26200719141332,27.236174479584076,6.211840198589365,73.45863581071657,97.59294975562848,22.534599292046902,176.22818275185298,149.7206120238057,357.90900324305716,1744
833,17.477202191645794,70.08959655917582,5.709679735621295,19.951394674795637,80.88103890926634,963.5208512744156,296.3855734152318,45.46094973356181,-688.4732892673579,833
2380,10.201764006736004,80.12213950550434,5.007145774222025,98.92136143935814,87.66199346780888,733.7772319579169,52.16503210119402,189.32907686615943,-301.42976916088907,2380
3284,68.01739019288073,40.079034933419585,2.2610448811516437,80.80002677832462,32.70225577232906,607.5469944476032,268.5540189849125,18.8275453651749,-231.0620158535065,3284
3424,61.344712902031496,21.412841443138785,1.254540858518928,66.64838711739841,44.16012670774899,934.0386610607893,186.2499325528112,112.81898008581253,-778.6817822546723,3424
4562,60.955913559058665,12.56367854377849,9.3638038861496,4.634569786208696,38.55272527473399,724.6652800588267,226.71501151208,115.31734793198603,-502.16907348043804,4562
4441,37.5933315589301,18.105753592562767,6.073137670207613,28.2021562052116,42.17780996875734,465.0458659351101,177.0498427263761,127.91212328712179,-84.94047088783647,4441
5838,90.71397794795402,65.11463259762736,8.569674206825182,23.952012342630223,97.38085561380258,95.69770602020637,122.42758933800438,7.029202953159448,155.71277708827148,5838
6680,94.98887826396829,52.5432879162139,2.0789576934284404,95.9113328930269,11.482470507152003,730.7326816124719,199.00682859384622,72.08598706276457,-397.72278116399553,6680
11866,88.41524195373904,82.67409029978838,9.947875290713812,35.144567130087886,61.2018269876623,797.7994575850342,231.16197771880888,108.9766059904984,-290.11424900941137,11866
6867,15.699677489057676,8.636557369054309,4.856808692063666,35.37497428146802,56.06190318424484,379.4665520287894,284.412626465961,136.4639574362753,-223.94105489080323,6867
5595,89.1721321046901,64.38003581711752,2.4250303219444493,18.631480285565804,84.5136899689998,439.7043055632281,99.16907170507267,106.60723085549641,-45.210822819339484,5595
2825,65.06036349704097,53.73052626824426,3.359958101648386,71.9590421151833,10.329865688641874,181.2679904970227,86.47766171000752,130.51568637174847,238.94780652031358,2825
6630,14.610145426180205,84.65664054402457,4.633667262197751,77.00028155314122,87.48112758595623,748.6399434083029,60.93341899821267,92.55622275854081,-443.55591351494246,6630
6920,88.83549340591647,18.493150531854376,6.421548202457971,7.564477193443349,46.368366949844834,263.8578734402835,74.66968132649495,36.76378596991711,-5.643866631263933,6920
5238,30.74372093956313,93.3649587461382,1.181804391724662,29.41511913750271,67.79066311128433,638.6994925913101,273.69251918237325,186.4752165981408,-194.93884862129545,5238
1802,99.17196916754452,52.95746501465861,4.947213555038133,41.85391899060202,86.16211975712342,228.96721142276553,267.0126862644344,9.365391735201712,14.180158609780065,1802
7475,16.711665287081722,19.992047655215693,5.881676770022732,70.83338640738766,45.1164211124243,238.4672043313851,212.34742403898872,65.8428531091485,55.1595583149025,7475
6096,24.816973641628707,83.27887952038205,9.009489431592398,83.52708883533604,69.56512170372014,284.0875228500369,56.33697491498511,175.2663482970107,210.14117029128374,6096
2929,75.66680412048837,61.45321689429366,5.490591629209284,32.574471747212,11.037295455809808,926.8962480707394,283.791241184654,111.60332382759215,-650.8814111208668,2929
3873,9.526897127350837,70.111276566852,1.7020941807032508,45.10581722686939,77.97895316933796,139.57792559408705,218.61907154460403,17.870985225243025,14.303887411797884,3873
10605,6.881460889528677,57.17303415898362,7.862092095872125,6.789716505204,81.66164469438318,901.6000730203525,183.9871814752607,101.2368579317543,-658.9371280907693,10605
11624,50.2720425152574,89.996108806713,6.746397540966803,87.87006339896391,71.3795033237319,149.8448836047813,207.63654441191827,39.226875999551034,263.95344603578445,11624
2562,42.01223632743811,57.654190620691345,2.4023586688220258,14.899619096261123,40.34413155728511,738.9751708775378,62.73833892183102,190.16227098557286,-346.86871346482116,2562
3290,35.040506929004394,40.3912031847097,7.907235879791491,69.53894451170994,51.820316524318336,760.6250143252136,15.140298468516473,174.04372622053387,-405.8907793332559,3290
6277,45.74137088521112,71.24552279082442,5.787207130376491,11.453258326977457,29.266301036219556,660.0775024776593,44.11278903230364,165.3060903908558,-471.15023269982703,6277
2921,56.51831648365005,2.3501244568464585,4.130528469014783,76.77861997013859,94.0978696955481,986.2271272388291,226.43679364230277,177.1198786400229,-675.2802574025403,2921
3550,2.666815944928373,34.875463966765096,7.62398270347644,14.526330975904676,92.00364169168681,424.53460170396266,60.12537487293123,81.31530895792316,-132.0974096801125,3550
11606,38.643006203989906,83.95143749650892,4.090504485905171,53.20846502011724,14.333736174314943,565.6781592085658,234.59110852967362,52.23909507022568,-282.80585833861005,11606
391,25.450778994080974,56.8922418207591,2.9171160872321975,34.215972876356076,12.950087679386506,352.8887816048948,209.8885297232715,116.30556317499679,-80.34957141877564,391
9485,9.624400021535102,47.75866145266103,1.9556452972931218,43.01335888099307,72.47403263877655,191.12488631432197,210.7961541884349,155.92599466284585,-134.64241569096228,9485
5165,97.02328063256762,77.25071758924975,6.709377744349617,79.78176729613227,16.577817724735546,954.6362619012516,254.12815958093356,129.34833116250076,-438.70395809762397,5165
666,94.84002334803233,25.32228402391602,2.6430221833744056,31.817627933449963,68.21695251503236,746.1308877939897,134.86271658148567,168.76893943138512,-398.9660700864049,666
1196,11.102666381349517,79.41364579435486,6.201364814103487,94.19628710490785,89.67905170562548,104.13709060688873,238.58131245938674,105.44999080947855,406.7847306837019,1196
8615,13.933691598035848,39.31526085052376,4.341642864570323,45.316318904093116,44.66679858212814,321.25922491995135,145.2889039965602,67.31188376910775,-264.33453677566354,8615
11255,47.34043466004156,1.5116060987121926,7.500724914269221,68.41073744868885,27.87838157689735,596.556802268555,199.13610877861205,93.24805166682434,-160.10157804490888,11255
2707,5.429951998231926,60.881957632841235,1.5123680436451852,85.70649996384248,51.52461276612822,35.016917589889204,31.954153567792186,163.15940190416782,313.7265440151167,2707
11494,17.365781268089776,70.51043446483118,6.983690498108352,78.50675132890875,80.00170709976204,64.54499553519678,128.9467891184942,60.711834593282596,205.38164351165022,11494
4260,77.36707200043463,83.28446305626541,3.0874619207085034,1.5212657081056817,74.63965594860463,648.1077251760532,116.07180069738168,191.43393297465897,-170.24773307615703,4260
4860,80.34567349359659,62.9841229118018,4.998454844162105,2.1052866413764186,38.67870661503402,379.73957767410286,276.51598761580095,185.45939037698503,115.35288559797065,4860
5493,39.981808449751036,5.229514620249976,2.705276398556654,73.1806221481821,91.59511952337269,540.7901701475544,127.65667446896961,120.83471301369549,-308.95994631654213,5493
3611,15.667897952388051,16.916669536738315,4.160538573355406,28.72740960808135,62.981902197716735,57.935931020236836,290.47574673157857,198.3667704520969,212.45439019628486,3611
9734,18.70648889808065,88.09083439404488,6.999560067043589,40.5991868630729,36.378936822774136,752.7455596497504,148.29372877373888,71.8634678023283,-447.3730417461583,9734
