index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
10027,33.90576746096511,73.84710304925822,1.7757438300057795,60.49232790158315,32.432567166865255,207.17971061607463,231.3552237208335,126.5772176978011,203.51254047052248,10027
169,2.240323192896859,33.008429327461954,3.919718426556833,1.989440118937392,46.86366687008531,646.2925928564073,71.14249998091617,8.469241510397032,-461.21600230781075,169
2636,54.60178981109847,49.7867264106485,4.159510291994431,17.441321552728336,84.36692617160548,549.2749398037548,232.73562867247813,74.64182245249222,-276.4833723732136,2636
7721,68.65733307082671,61.98637727845255,2.5292913721686636,90.21595951480367,21.402007272484134,53.403714234824015,203.91845684756373,19.092746965158817,239.61105583221087,7721
9911,31.658553232350126,88.19065985713848,9.548216255216856,32.509559379181354,18.522421967861153,875.179796331939,42.66652355600697,181.21481337551302,-237.8703738710341,9911
4302,51.86320195109262,54.610106260045434,7.376638574290316,56.02996324247484,15.950562036102859,139.3828204321785,109.4128522532835,90.83822829438799,252.60495798439212,4302
2870,36.95382287973367,7.278951786639986,3.392585066203924,79.81091426085241,21.60653386430048,378.85680616711835,187.67610720584165,142.1366644757125,-301.9985845961824,2870
3444,97.31266096025924,39.304153366391525,3.0138311111864984,89.49775807311651,74.89073136078107,50.351719459881544,291.4191842459679,72.87902942476988,314.24478424853316,3444
294,74.68065444605043,22.103891089849427,3.0811228879354835,5.825725391910083,31.64476860930796,276.74056784604454,89.62321362144186,154.53084316937947,6.024781863528267,294
3631,49.46605147124481,26.670030921147024,2.53064685067521,48.16526819660735,84.60166473293138,77.67717050609156,214.5325227387417,37.887474461945466,154.73674259678518,3631
10386,90.62798919557495,1.365126475648315,8.933658730107108,19.999851174865928,73.34096500331604,649.3669198408548,150.3177518231904,40.658348805964756,-363.5344501439373,10386
5388,91.90116837390951,74.55830939617185,1.4669560111400652,56.27972577529462,35.1770245927661,256.05846644081566,54.21546881682198,107.43684174222733,91.88725532700586,5388
3051,38.339637040739596,53.82721417383698,2.181928760825863,44.11232986292621,90.83661219345093,906.4826527484122,113.66195229248675,112.2355384388094,-652.3385504699843,3051
5290,17.91859345166883,35.689461765827936,5.291355714567751,76.13844064810345,45.3108207718582,64.18702866037687,196.43729223342203,144.217481009636,406.18731062110163,5290
11964,44.14011859077937,93.80980970247602,3.021165133475063,21.308987830386013,22.55839072905178,653.4875589516369,71.82454083473455,119.72361553742209,-222.0437661749615,11964
5135,4.500930709843269,22.025404424307204,7.9550866007808665,84.43397573463083,50.74084365006897,203.9525513702365,179.36999381914146,189.54969537374078,120.29677996829001,5135
5623,46.62275896127178,77.59655007546064,3.934277546758773,28.882525436433642,59.56178314805656,107.35039731825721,188.83137016622416,78.46286372814569,209.8092199101659,5623
7779,58.0654572964296,99.53877411435774,6.349999057129649,95.52651674579853,62.27042874073791,380.8343427202804,258.2298309275035,28.095878191629346,-87.36384886778671,7779
4636,87.94135665900396,51.13407326943985,9.688300817915945,59.94608904250666,41.574878565831376,490.10392685479746,250.08175968433133,90.53937229752545,-71.12094341796747,4636
988,49.22735279316952,37.864663315376234,7.395083349847626,61.97215347231731,79.21933750926466,123.73706187454842,275.8667815119527,109.82501159232567,288.6619718504613,988
6221,2.5243714156065504,78.92432942159448,9.879193298796709,66.12404473468092,62.3142070409293,489.1045807577077,70.09230944458157,46.48358797270477,-138.66563210817006,6221
1628,31.754023361796403,73.68300957988822,1.6294769362022676,33.47473809167272,68.84627435509339,498.466044394083,34.99545042143456,65.84763664650521,-259.5963902287699,1628
6309,91.68204208317628,29.50368376003796,5.406146447123645,34.01882342572305,9.999257495055664,302.016981875178,272.3701364125306,139.8196818834604,-178.28353386323528,6309
928,9.377773785390241,51.180140729203984,9.881752802041193,52.62850342578358,82.23612976139901,471.58845709916477,277.2484695602913,155.64023382363737,18.061865422050886,928
7644,46.763487947460625,63.05598482705016,6.711133589476909,17.603171107576163,44.839987538058494,1002.5317990058852,199.1899203446444,191.88603756204387,-474.5579300904311,7644
11367,21.04306591493272,81.7904612389622,8.613558330136375,87.86964821404875,85.653369778815,937.3304580800466,272.5230244668339,174.78517397619044,-363.6765780894036,11367
2510,71.41495247297408,76.36978652891332,7.6952439450459655,13.667738183336867,60.57970574190921,720.8052923614457,249.69442813146446,66.5248043090831,-429.7115911831353,2510
11232,83.74275543578236,46.76970136530846,7.746362498419509,66.50244714771185,26.237655524900397,637.0017889913094,187.69793049657943,67.40239524705592,-173.33519126791862,11232
11955,67.06210807033607,53.11160623120007,1.4191913547263675,81.34690064178199,25.16731252369925,800.8669298053438,274.2913057474749,100.80623113025821,-546.6879571355142,11955
1915,73.34172169923482,71.9386007461875,4.8444800993185915,38.84980018744012,39.73202414602986,813.4390575117621,260.21955942025744,148.42349785998087,-440.532407517929,1915
6978,80.09558173596892,21.269676218541345,2.8827650490184764,70.35696655236704,93.4173572877636,100.59323285240184,107.21998986995774,90.96170161874099,252.8411855979125,6978
277,30.707386569126783,65.83232680406472,2.174923570767203,77.87637607668871,13.497919928498494,304.80915478324454,298.68826023524775,166.07171904616274,192.43798850904489,277
2408,22.54136228330424,34.337837614707766,9.668214107040285,65.29461800424069,88.93673680228528,826.9133375382823,255.26659260329012,76.08077770145208,-314.987124736992,2408
10901,91.9814853408696,2.8381220569035026,6.498076272817191,7.804786787158144,35.77899957418683,439.8661544401904,184.08019274547596,53.86080796124424,-279.9396129738241,10901
10804,43.805250690783,47.16319119408485,3.9161472602475156,13.045055699861487,13.603618130251284,525.4629674875797,235.49025380948243,40.590609928202866,-395.6862178331481,10804
9040,61.170424063584036,88.83644609576679,9.09307247892523,80.88751228993898,35.90522670916999,694.3038411087643,206.6690120408945,109.18696765453727,-50.82023333995083,9040
1395,60.04639149806599,38.7249767480791,1.0936717763209765,27.634856187544372,47.85478747908866,178.29756425529482,169.05855999140474,105.92533968826704,135.49467331504195,1395
11780,47.64340106997359,53.23135049013297,7.345882099005795,43.05290876504254,42.460289929810855,455.23766636461653,163.97837488755118,92.74361256982904,-283.1363089977531,11780
10600,76.08605132561682,31.957525594471083,7.357400719215527,54.93443697241052,17.496708273926473,554.1633166543095,13.855638376410322,182.89423537923668,-153.38850687798737,10600
9373,99.10510702375925,18.68466818538851,9.567850585439176,62.472517393189634,30.78960999789747,231.023906055888,86.91793884297743,157.31237914737312,72.31307057369271,9373
8191,15.868213858867737,83.38464518129169,6.04080730935459,67.01681160639242,43.81738458640463,42.23960008474885,59.41009765632308,151.00028022678526,309.30844026082946,8191
4987,54.53926944085528,43.41799202742751,1.028702685407116,66.10737747030106,62.37188590310101,78.41700579932022,239.77157490678425,46.38525669689114,44.48683224620743,4987
8225,20.10677186681798,95.3857756908084,9.451818836633766,67.71720644827035,48.05573276758152,827.1840592586489,86.90390471728293,84.72033322085446,-455.1933380143291,8225
11051,62.17862663681316,44.40626240818174,9.699941448868111,8.616546394851081,64.73859939662205,381.2139389604976,93.2450772659543,163.5931200813978,51.295659499490746,11051
5809,74.00060167311587,89.71828854398369,6.036919439921928,2.3367199122354547,17.463900552992406,913.5705229160126,150.08377262681324,77.41248460975316,-462.7210546661571,5809
6422,53.93685507636637,38.33489910555667,5.3089103369820325,22.701422612025024,99.85867652650082,862.7051028276258,168.62983377654226,121.4541141177505,-552.5767304553176,6422
4399,20.163405553160267,80.70941194146187,4.723874921099562,46.08423048472877,63.65917607992656,948.9420932387104,195.81460072133154,8.458147701556728,-605.6025235089654,4399
2951,33.21078201554048,68.85104211057813,2.051375186718377,75.69934790925133,91.28214737318555,453.84746997554714,27.22209059109103,111.52614209407045,-185.78762792368707,2951
8572,34.67618579465725,94.45939663055827,7.562602051856634,6.102697858163843,95.27009850057188,233.09513789281505,231.30741141596408,143.10570086290767,318.264780300074,8572
8602,22.563689024736167,6.267065565849594,6.853664363569522,95.76836965147014,58.73412292571121,303.79068608519344,21.569002008518027,151.8382022398073,-23.899604623591955,8602
11533,46.88625589564204,53.77756310464372,2.2658216820937307,39.463244696647976,43.97253960731661,856.1309869833234,245.61043171179045,163.55371422863539,-646.891246974768,11533
2135,83.35741482350883,99.85147558650979,4.2799938331028695,50.756064375560264,87.3911622887964,372.5605266802338,161.7461870134543,114.58669945883197,57.983880032285505,2135
11030,89.24278837368944,63.12383899424772,2.5060298195871047,82.01972016380161,59.932433062912004,172.32499387719656,241.0362360665227,118.10398207088933,32.48861176613792,11030
1789,25.249615727322922,30.827115738753065,1.0300852780331287,13.091789585978486,9.400706099283662,882.348278892696,20.664295538846712,95.69052756825147,-687.61307437409,1789
11334,14.170352250317816,44.9123208429592,5.752425417468239,38.86064050815057,84.99063606351541,240.54740045043638,155.73103771406147,115.8902772836163,141.75758780784298,11334
3110,5.496855486710607,70.72995713633988,2.034596665205007,43.86685919503811,72.02915048641769,996.5236902396165,159.8444826786571,77.60559577845255,-804.8533646302004,3110
10983,32.296346791229695,28.817506892457935,8.810869408829939,67.7391895003403,33.19920792338522,952.2423823455626,171.9342899079363,181.6381204079546,-501.4886840915379,10983
9737,32.73522023139357,55.039218593211324,5.48156290416102,32.10918415373958,24.96418179443956,616.9421696579143,231.36002738204323,19.60206494544958,-392.8287162462296,9737
9998,72.0340012203739,42.26039766498146,6.85331345029985,55.49463332313228,68.48519703945337,4.3238304798297165,144.17926244258362,16.604026310972067,239.6862783394094,9998
9470,23.732035526542862,46.90342819850877,2.715831805571372,71.68386740679094,42.49541353179969,524.4654274126799,132.8590349733204,78.33096438571349,-218.65117891313247,9470
7633,52.89093719627738,79.82692392032077,5.063550981863527,56.79451724823938,30.755428211836875,695.1180731663768,213.38041979585972,36.85685725529341,-309.4757705718817,7633
1065,35.67080714832789,67.16738918636574,7.585188798721849,79.551733887603,95.23102824647225,870.2926158382323,61.286482434802295,135.19804483865641,-507.63681056393403,1065
1783,96.85823972975935,26.565515060536494,3.6178976436403167,29.90224710912839,18.213134669906935,255.18308166789942,164.9907618260001,116.14414360381015,-46.98858974815212,1783
5748,52.17944359426017,95.11064447923648,5.1604844036229425,18.893997273702215,36.80071314863238,681.152040362548,17.86327223688973,148.7225068719202,-309.0463978728829,5748
11613,69.27331173565408,80.98014515757643,3.0133281003186942,35.37306151034126,61.72062528178822,910.787104177394,285.78582026778236,193.18732244646233,-555.4883612554701,11613
6757,76.19338713244973,57.25841289550484,5.889461125819607,56.893522269478545,40.250117774335585,115.04443206503242,236.548083592233,58.00130309595688,18.567688300788973,6757
10967,40.5753736977894,82.69542655943938,7.36531743931847,68.19266238359371,90.58409887925015,697.5895036883119,94.75608514689064,120.31113197682687,-216.29323742173764,10967
2582,77.48122985070694,37.1720551506034,5.886830941812084,73.59518505267285,70.98187873352849,940.260747794254,218.01725307299225,75.25826495763744,-628.4090573803928,2582
11888,34.334598165125755,14.66928903176441,7.400765664008482,20.861971100340053,80.71460260985505,103.81757468053533,130.12885181508943,97.93027700077891,150.5087061142346,11888
5394,10.615224474950736,10.2704023652184,2.8558869222246526,58.29099722516637,36.18775401775925,407.786700946364,132.27598777658608,176.94508339407062,-173.2744538105018,5394
4090,50.81770028987255,88.92579328860123,8.458900211515033,74.13262554213539,32.87011073277968,862.332517604014,141.31160683054824,11.68894301875575,-594.0442566648068,4090
5132,57.64183460525274,32.32913942776712,7.074536191078742,9.954141564607568,86.08950069736561,731.361939635151,106.96938263400955,195.3125721881531,-398.3588517367921,5132
3906,84.6048385714567,26.74037970832952,3.185022674474351,82.04436247746841,32.867147377533314,232.49612808581364,81.84158750217591,179.97007907178914,280.2000226603977,3906
2943,39.39000126569779,64.43649701873665,1.190710336933985,85.89313586781796,81.01090813992612,383.4181214314116,140.19444403209712,179.38449918430803,-16.438424337070863,2943
8860,40.8448586547542,12.93254932067347,1.3818124702128745,27.5683907531635,27.74720485184187,996.6307668207443,90.2669580160139,39.03632302916485,-913.6719069686058,8860
707,90.02952247941113,64.59061021442636,6.873173324090127,7.156558000246604,41.84651194602446,785.3392880232012,164.7649537094947,186.1594436489797,-214.98300783393785,707
5353,73.69272232783273,0.7175821286381612,7.993610642854368,99.69746833038481,45.14259182662396,94.42973798004951,173.66281994152638,11.18178750946391,34.94363838506854,5353
5961,90.01894931971121,47.05444116574198,1.4168436774353592,39.84546235523206,94.27849512452192,427.8522519087523,213.79372006319915,29.860886502030922,-192.70236587786252,5961
10159,77.9929296548823,89.49185326517608,1.1532469208183,50.41826624911058,59.062066508947616,19.63523349100378,128.20248039875065,99.19127657550919,309.80253738992775,10159
2419,55.664518887815234,67.82363672851571,5.081627845503055,69.30778761582168,35.411132561684326,605.5642470415388,79.39288681220518,173.42469001782186,-187.8502299222989,2419
6507,65.32445444824168,42.26192295932862,6.8639098187697005,15.643320195247185,22.827232565935667,611.7203805080549,30.55925671476693,113.77770902603359,-268.420279527107,6507
6579,64.32865842179955,52.28517028092136,2.3906649291868307,65.54339430029445,11.127950639646592,693.6320621724072,294.2509315356952,107.53667139596224,-454.07530239153135,6579
7554,2.031597686049017,55.33541125803223,1.5575792181181614,76.21331621205418,62.483179630650966,437.00000135739367,292.4885076480595,38.7437503963896,-434.58753372048477,7554
477,18.696141145042375,85.54948023760373,4.240132174244838,52.749169648884745,89.27406311564047,67.02424678383619,153.1971275687403,39.121036994190355,201.8503622479914,477
7949,42.843483327280765,19.709812846819595,8.428666386283851,79.09455892687214,87.97402256662085,774.4819775291231,283.1069805161015,158.5979608158133,-477.63582805774115,7949
4642,85.67152338503753,3.6913799296162786,3.5365827311157334,33.09402969024905,91.02059737197635,499.0978306540921,213.21655609336315,15.86172877385663,-391.24396126940877,4642
9553,5.7406333808193155,53.58879453163448,3.0329938598351966,60.20361975813104,21.640602072696062,629.7599238589864,287.1250299298654,149.18305130196123,-256.7074893722521,9553
9954,60.15612592849349,97.36514689902782,1.5953223150213518,36.7977938213443,34.32560954338754,763.0593924946994,214.23845400854287,143.52038578939892,-378.29806015865154,9954
6424,23.04933150077514,31.354410694045875,9.16767333573434,56.03373208162714,71.64095239663322,277.49921408007424,133.8432522134947,189.08217621550722,237.89042128949487,6424
1270,12.92303265799659,48.76724882529997,3.038329912808543,40.22083669494058,97.1436737820254,834.0980953375669,183.4625130694611,49.62699389009347,-585.916550414445,1270
8133,89.41149517113668,98.22744879216275,3.4730457709137403,72.69088976556827,43.407312806560526,317.61049575475135,299.3359222896209,77.48834351017457,296.76926726721575,8133
11774,44.87692790410183,92.42656911975338,2.0538284947477194,55.87278498948507,41.95662392289689,997.5694020134449,128.37370304746082,99.37020260164138,-678.3255080170286,11774
8553,33.661705852635755,57.698901208451424,9.04620064809553,50.1570701352443,23.68611906814334,489.2208485648238,78.97622791475646,140.38985573757424,-78.38992624933522,8553
5351,1.5874391656439402,65.4542873648164,2.9711536881669254,35.532693570440756,70.18362258636759,943.839467143209,123.97411067090584,155.0981857436235,-792.007014592443,5351
2100,69.13259441919084,48.84482920910548,5.1840462133716825,51.336770181818736,88.8869197081611,120.76006224835477,230.8626798132323,45.04072405414628,154.87497139560793,2100
269,11.986243912340623,65.70830929259394,6.108104011662749,37.183401908226585,98.79007717752911,660.0305293243276,234.50827784440884,6.952890946457494,-357.81225677379996,269
3410,18.19233838665995,36.67715569819989,3.410551523694587,75.39686036608792,58.555940753993255,118.42139424697504,245.84690793681008,157.530131966115,117.41237623660925,3410
11181,88.73929569791929,27.18048292229983,9.44539430943918,90.06546932052281,42.21207861358183,599.8495770622521,201.43211283040674,67.28979399994358,-179.85132006377086,11181
4977,24.739205681034235,66.65932722520786,6.554075133034943,23.01570005717702,93.34389251600743,675.354169289139,81.19352533149488,121.4469833831598,-287.5489843242827,4977
7897,48.637505059492185,65.12148481869112,6.7898596881989075,79.14363007083642,84.80666537694084,260.4701934364151,196.68681722836604,180.05636307972716,257.3959844859432,7897
5712,58.22065796305754,26.56910315770228,9.45555579247593,33.554923748046015,14.170399957458383,435.13150767242485,53.27673289442829,60.65735606384238,-306.76910108122865,5712
1303,43.28780086687359,21.555439428781032,9.00488409041733,33.11671967388122,68.55995551373499,924.8944764754442,26.205870279170068,38.736128112882625,-689.4929350174856,1303
9494,26.55153773913581,17.95719032003963,1.0233057557112413,46.77105407830329,38.408583011925444,650.9862049461782,236.6917928346378,160.60759682797877,-258.7279846840291,9494
11242,22.902855068926236,73.28570658583655,9.177079518859946,14.789510560951323,60.24686020415773,887.3389208548604,70.62029353810152,113.03912916782845,-264.47892167400306,11242
10906,72.5641142369903,37.31464521567898,5.111391912064732,35.67241782137523,10.52398282195816,895.903171402278,91.68853148954321,197.37772300081474,-373.31941585596684,10906
2557,62.8809686134749,54.91302788149515,9.965515643137536,68.6296425298874,84.85995622358492,964.562918411241,204.26913198884353,33.2888183816865,-644.2852178956662,2557
6633,4.4483791259030845,15.269358763528363,9.10049291319067,48.671023452967724,85.3053476755662,232.81689970498047,23.5365063458301,68.79889250822526,-43.465508721780786,6633
6856,6.859637216912069,80.93224429030597,6.379552297172428,7.7617014033309,88.55469181223957,483.33888034928805,11.521816557388602,83.65903365633777,-227.77353241157235,6856
3897,36.631058871659256,41.520062082077615,4.164109981157562,61.90042783236066,41.6470113361355,468.57171939736827,266.74242848476933,142.23712174978408,-205.08494522801595,3897
10286,81.91637604742346,65.8085324460885,3.039004608224911,23.85445192183626,96.39540206189506,667.2576875550419,88.84400083190799,140.40741319733337,-280.073685421581,10286
5392,31.663850762344065,45.05523582194391,1.7185493001013232,80.56944356730182,76.11961935341985,121.31122069294712,14.438523307705987,175.89308454519437,150.23230173071835,5392
7513,47.28277007558613,51.801930615223654,6.824046780037066,73.82253873606287,59.59120112635011,379.94682854089876,28.267746237222692,101.39219910330412,25.70698950713247,7513
8342,85.24089990224464,58.608168377090344,2.1491803750062526,40.166218192904346,14.285433844807589,620.1037524620326,296.7295261933324,90.07364143023689,-373.24591537637775,8342
5336,62.40975418395,18.18727003253323,4.2996678949077465,38.03852783727019,82.07499582847431,751.4146342503636,53.17776603438384,83.81959797678573,-556.6874154568003,5336
6516,5.1717680991721275,80.41692446270943,2.43138845024197,55.78555523146616,69.09719431361242,981.395889903201,108.8845254685692,118.00633499033886,-571.9363447083471,6516
6070,21.079380571052585,76.4111225465783,1.852604336031249,76.81791806648953,82.9297832698478,165.54713166731614,132.1134688857889,57.71864089727265,35.93415720464989,6070
9896,41.19841085428974,83.631200807613,3.218270173859304,11.251898272138476,52.4335395618254,25.77895902426257,94.04082077848305,31.98422652543045,238.12853917024313,9896
10933,97.3335006344068,51.62382302264816,5.470666518405257,5.177105668829881,83.74660148602224,639.5607253084398,189.04195909820308,68.14429752136313,-196.27909563532316,10933
1005,82.9174861488494,71.52678012081131,8.985788522866411,7.61398541749962,45.90398024469486,918.1829654289227,145.17779282622172,112.9524803646241,-339.407363744761,1005
10647,45.97111037921207,32.284733998202405,9.560795459293471,54.24579447812865,21.178832414521146,744.0949734376136,132.71526423201746,145.0412089601708,-218.71510377858985,10647
5363,81.83495357168673,55.225449228099855,1.6203452923199304,17.84612488111289,31.13964331452533,992.4275779890095,81.13802023506476,66.81543064372067,-725.0441003505099,5363
10002,70.8292265636304,43.869752635094,1.3175826691261723,6.232955773085759,47.337305429207724,982.0122813068518,177.50563929939324,61.66779563500649,-886.5183262812802,10002
10009,56.041186752926976,92.64832503788624,9.39129359472803,87.51246641163212,31.30906973376561,91.74465608211806,30.633004823198615,164.38128084037905,583.9208684706252,10009
6248,85.47025521966935,73.10765457925018,8.312039530317524,26.579402012401193,28.433270895788915,69.01689959655323,18.288115652855726,35.661397231392385,191.4359428152316,6248
3556,70.24909029470922,72.7254567172603,7.803914249179478,66.56386735627537,26.683584138170925,131.39524940331538,12.268751079985076,37.44385060012594,253.68306623712806,3556
5697,19.992396258525112,98.30358955595105,5.485186007710095,17.291902052368304,29.769956987349378,574.3043158580749,239.87163614463302,121.0673669364999,-126.6270047491069,5697
4895,86.64830166145822,81.91848839350764,1.1900067494399096,57.060181712559235,60.974383199298856,793.7237166170393,68.56455541393079,199.70244705318888,-347.0154673334203,4895
3577,12.50584360757488,28.459855586154383,3.1776760240440955,12.764569106620531,10.481248046572356,237.24802252915111,40.09122458309821,81.4921497047231,36.16814168215184,3577
9018,54.75967312761204,28.536356249241567,4.445229320964684,93.52424019802156,79.14791303582058,814.2488961586366,50.780535485370926,149.1640753102394,-577.2987620109063,9018
4640,79.55028454584685,95.22872068289824,3.7004714149402056,94.16316564241048,87.74799379477638,925.9311641817715,12.801203853804397,73.70772875839633,-474.6799550814307,4640
5523,5.118527220295865,8.718117977328966,1.0408785369742026,2.5379846105839055,12.642625966378578,523.2938749192416,229.88008019857557,103.68915168051937,-476.02354571708116,5523
10157,60.564073006982355,98.822847061509,1.7341474519769708,36.0051487397556,80.05463923961217,280.0302159485975,216.29282456275521,119.31109439776498,70.11947119719774,10157
9905,40.96795355106088,18.897001453110683,7.412961548681539,60.44061586168442,33.82601487577706,919.7021624220332,53.393885273338356,194.89570497330192,-695.1978615996952,9905
7942,13.794002896353252,3.5930763348514305,9.474254600183,50.42143012009878,29.455335211851388,356.72725144233965,205.38480823236048,172.65015349956263,-159.68534075734664,7942
6385,70.42832149265293,69.73297875278554,1.9835336495952713,30.366689854172613,58.307518555575754,217.19993682411877,174.26114874969096,196.97446534790956,63.27540100938083,6385
